x_pos_terminal,y_pos_terminal,month,day,hour,minute
6.893969495695011,34.8213456684841,2.0,26.0,7.0,48.0
4.404106426832102,39.392504867604615,2.0,26.0,7.0,56.0
20.321111158000885,39.20466271355102,2.0,26.0,5.0,58.0
35.72922293117298,37.50643914540313,3.0,25.0,8.0,3.0
13.76720743371307,11.815431270545796,3.0,26.0,7.0,5.0
35.32980786169148,43.53709930336365,3.0,25.0,6.0,7.0
48.7090494743421,13.29516709019653,2.0,25.0,7.0,10.0
29.233848788567485,32.56088858843882,3.0,25.0,6.0,11.0
45.58773996624921,23.48958993479408,3.0,25.0,6.0,11.0
47.0818375661147,45.23165159320487,2.0,25.0,6.0,19.0
46.303715608591936,24.19812621607481,2.0,26.0,7.0,19.0
40.60584306833983,47.71469491015394,2.0,25.0,7.0,26.0
17.081644036914945,28.579175649187118,3.0,26.0,7.0,26.0
48.778327824352026,13.432560911348869,2.0,25.0,7.0,27.0
9.226825928999439,46.07055463856353,2.0,25.0,7.0,27.0
48.86862117201821,8.853225052622058,2.0,26.0,7.0,26.0
25.877926880916775,44.11225882012865,2.0,25.0,7.0,37.0
21.75319462381105,20.719265803396862,2.0,26.0,7.0,38.0
30.693272791529093,17.15732357802216,2.0,26.0,7.0,40.0
1.5619832438693533,3.2296262396550617,2.0,26.0,7.0,41.0
6.62811078725784,46.781293678146184,2.0,25.0,6.0,42.0
44.880038238702866,27.01849094186482,2.0,26.0,7.0,57.0
21.706247042578198,29.178990689714492,3.0,24.0,7.0,0.0
39.90303907887807,48.657205536680465,2.0,25.0,8.0,5.0
39.93806946580242,48.570293065825446,3.0,25.0,8.0,17.0
48.68794660823379,9.200321904331647,3.0,26.0,8.0,18.0
5.554499153905309,39.997229834800926,3.0,25.0,8.0,17.0
48.68794660823379,9.200321904331647,3.0,26.0,8.0,18.0
41.47429859670134,11.929926297043622,2.0,25.0,9.0,19.0
27.328364995482012,12.69094569462818,3.0,25.0,9.0,24.0
46.31053750161291,2.5137504016004373,2.0,25.0,8.0,25.0
42.04382173741488,46.7709323113015,2.0,25.0,8.0,34.0
26.569826168484592,22.53990513510473,3.0,26.0,8.0,33.0
4.948835536960523,28.314717369529276,2.0,26.0,8.0,40.0
4.1319146554481385,39.387510515237686,2.0,25.0,9.0,42.0
45.20210914722099,49.20352061993357,3.0,25.0,9.0,42.0
27.214959237204294,13.83358444070308,2.0,25.0,9.0,43.0
26.404782788723722,23.312163354990798,3.0,25.0,9.0,50.0
48.89303422636895,8.886906230472459,2.0,26.0,9.0,52.0
40.32549260808109,11.855347708872726,3.0,25.0,9.0,53.0
45.83369488877301,44.83124114308942,3.0,25.0,8.0,54.0
47.45126616775563,45.18885849276566,3.0,25.0,8.0,55.0
21.160315137548437,39.51647948635505,2.0,26.0,9.0,56.0
41.40882023384879,11.969634695742887,2.0,25.0,9.0,2.0
21.19900024009259,47.23514184714727,3.0,25.0,9.0,8.0
41.849625040307465,21.828971759926297,3.0,25.0,10.0,9.0
35.21371306810807,37.45406365484826,3.0,25.0,9.0,8.0
39.989350957808256,48.47345930887663,3.0,25.0,9.0,17.0
16.827566455010118,11.480478279579938,2.0,26.0,9.0,21.0
12.505184907757444,30.765834664399648,2.0,26.0,9.0,23.0
45.275768063264486,49.29871865337318,2.0,25.0,8.0,27.0
22.442591529985094,18.899001079266657,3.0,25.0,9.0,28.0
27.25115468313985,13.735201355433103,2.0,26.0,9.0,31.0
45.045178429854914,48.8501569343792,3.0,25.0,10.0,38.0
4.433370321023461,39.44785725830764,2.0,25.0,9.0,40.0
39.85032977280733,48.58184466233508,2.0,26.0,9.0,40.0
12.426750699911475,43.94294830913753,2.0,25.0,9.0,47.0
12.978311821604995,26.53329242495241,3.0,25.0,8.0,47.0
16.977001923701085,17.835569004075907,2.0,25.0,9.0,50.0
2.6156751857885383,34.58341390485857,2.0,25.0,10.0,55.0
0.5835188602523835,35.20606408789641,3.0,25.0,9.0,57.0
36.01586647942725,37.503631650055105,2.0,25.0,10.0,57.0
1.7364245321772245,33.41115854913103,3.0,26.0,10.0,2.0
48.74415025989552,13.37988607755181,2.0,25.0,10.0,4.0
4.259601767406087,9.85528072603674,3.0,26.0,9.0,6.0
29.60309382444148,15.658896771028756,3.0,25.0,11.0,8.0
18.54815315857012,38.65755872011752,2.0,25.0,11.0,7.0
28.535792577312808,49.83767126041042,3.0,24.0,11.0,9.0
21.026009185711743,40.07238373615612,2.0,25.0,10.0,9.0
28.535792577312808,49.83767126041042,3.0,24.0,11.0,11.0
47.36014330559311,3.156866754951226,2.0,26.0,9.0,11.0
40.22560331892221,12.491971582322156,2.0,25.0,10.0,12.0
26.51851116893461,23.054878317984713,2.0,25.0,10.0,16.0
20.365544605971778,29.68287215935828,3.0,26.0,9.0,18.0
48.74107816293267,13.34658044985491,2.0,25.0,10.0,20.0
1.4420564203857842,34.25467849473477,3.0,25.0,10.0,20.0
21.026067204188067,47.290436033320205,2.0,26.0,10.0,21.0
21.1987703016179,28.766357796703588,3.0,26.0,10.0,24.0
13.487302464986541,12.214772660260193,2.0,25.0,10.0,25.0
6.57078756766117,39.174191156090416,3.0,25.0,9.0,28.0
4.862917214624572,7.750878370722362,3.0,26.0,9.0,34.0
28.10555584128278,32.37108375700719,3.0,25.0,10.0,37.0
45.00645780027059,26.942831936386938,2.0,25.0,10.0,40.0
22.222311901023225,19.57661325825585,2.0,26.0,9.0,40.0
18.14759003978065,2.8815313800014666,3.0,25.0,10.0,42.0
47.146200391116565,2.727321100099042,2.0,26.0,10.0,49.0
48.22391476585577,2.93557815189386,3.0,26.0,10.0,55.0
3.835522748445379,39.308626652996814,3.0,24.0,10.0,54.0
9.050306263462762,21.01503887547899,3.0,25.0,10.0,55.0
40.48790294430533,31.938973121551985,2.0,25.0,9.0,56.0
26.535341321984593,23.573548593015868,2.0,26.0,10.0,57.0
12.210446038012089,30.443553060385053,2.0,25.0,10.0,2.0
32.6612503418668,22.06412951212386,2.0,25.0,10.0,2.0
22.906633383012846,5.538989673599937,3.0,26.0,11.0,2.0
40.2367831098893,12.603220064460833,3.0,25.0,11.0,5.0
28.57521860509793,9.782116110540128,2.0,26.0,10.0,12.0
29.669773027652273,15.61585707485667,3.0,25.0,11.0,13.0
45.050634143265114,26.967468095082506,2.0,25.0,11.0,16.0
17.887366949310675,34.02082070597783,3.0,27.0,10.0,18.0
7.623506289835145,29.12530583969926,2.0,25.0,10.0,19.0
36.83608466131814,8.626323118177345,2.0,26.0,10.0,25.0
41.06912757638218,47.66652252118933,3.0,25.0,10.0,26.0
2.009245577076607,33.54255286094972,3.0,25.0,11.0,27.0
18.840769008557537,38.654253616355874,3.0,25.0,10.0,34.0
29.426788853039366,32.29483156336814,3.0,25.0,10.0,42.0
30.94538621470302,16.255151133046677,3.0,25.0,11.0,42.0
26.345723478654623,22.789089409424648,3.0,25.0,10.0,42.0
23.56066750631797,24.22204990925361,2.0,26.0,10.0,47.0
33.875292865380494,21.224346279200496,2.0,27.0,11.0,49.0
36.247475021069675,37.35862866259009,2.0,25.0,9.0,50.0
7.088094154273935,3.195865738517581,2.0,25.0,9.0,56.0
36.93314258869093,15.30360233799296,2.0,25.0,9.0,55.0
1.2646571625729215,25.22381424213375,3.0,26.0,11.0,58.0
8.557705650546108,9.956885687361554,3.0,25.0,10.0,58.0
4.952990775321411,39.06965622861293,2.0,25.0,10.0,5.0
12.38703825053527,43.52411635101689,2.0,26.0,11.0,11.0
41.0074101901989,31.757378065677596,3.0,25.0,12.0,13.0
35.51975567831159,37.679664970449885,3.0,25.0,11.0,17.0
21.842846363625284,38.25487380749576,3.0,26.0,10.0,24.0
22.249470611562803,39.07744224849659,3.0,25.0,10.0,27.0
28.235940142238732,32.17099836570368,3.0,26.0,11.0,35.0
1.7367475345869112,2.8917083034939672,2.0,27.0,11.0,40.0
48.22194077505864,3.059222281933882,3.0,25.0,11.0,41.0
38.49097102022568,36.27363809463283,3.0,25.0,11.0,40.0
9.237782076542722,30.228616816196592,2.0,25.0,11.0,40.0
6.120616760315825,45.841357933718776,3.0,26.0,13.0,40.0
13.977475904869673,6.788596714293013,2.0,26.0,11.0,47.0
22.435065529764206,19.56220487721822,3.0,25.0,11.0,49.0
4.424252418931149,39.33634552950459,2.0,25.0,12.0,48.0
40.35084813302574,25.884120475476042,2.0,25.0,12.0,49.0
18.68683270462901,38.98675845968967,2.0,27.0,13.0,50.0
28.809182668997554,31.810485835378863,3.0,25.0,12.0,54.0
28.509068450790245,49.797497474333255,2.0,26.0,12.0,57.0
39.90791642552275,48.595375039493675,2.0,25.0,14.0,58.0
1.9630662677335096,17.676445450192904,2.0,26.0,14.0,3.0
3.349380937690592,10.038457023065627,2.0,26.0,15.0,3.0
20.949542215056855,39.415690489360614,2.0,25.0,13.0,4.0
46.08843778469937,44.80654797087676,3.0,25.0,13.0,9.0
34.435811174203685,9.234922771756748,3.0,25.0,13.0,9.0
21.303813529692107,12.379853273314145,2.0,25.0,14.0,10.0
9.91443211585099,48.20045193742157,3.0,26.0,14.0,16.0
36.35453347363266,37.03719483673254,2.0,26.0,15.0,18.0
32.390748639869386,22.302715384146108,3.0,26.0,15.0,19.0
4.197217286841417,7.752573321354556,2.0,25.0,14.0,24.0
7.088507923055366,46.723517429991986,2.0,25.0,14.0,24.0
18.957154796412492,1.8057376514718086,2.0,25.0,14.0,27.0
4.575169791097883,39.26401595108673,3.0,25.0,13.0,31.0
22.552023105853984,26.539773036313054,2.0,27.0,15.0,32.0
22.636370546067383,38.689041283070075,2.0,26.0,14.0,33.0
12.48077815558641,30.598066766122855,2.0,26.0,15.0,34.0
22.874984289037243,5.345963677964051,2.0,26.0,15.0,34.0
47.236961213970396,2.980822453483675,3.0,27.0,14.0,36.0
18.82211329733367,38.68357120708601,3.0,25.0,13.0,39.0
39.129957921551586,30.83135842820087,2.0,26.0,15.0,41.0
48.66938915872708,13.149390152374345,2.0,25.0,13.0,42.0
34.053038746624296,45.49008987806885,3.0,26.0,14.0,43.0
27.47490638211991,37.360571086549356,3.0,25.0,13.0,47.0
7.31871808951875,46.41933793163515,2.0,25.0,13.0,48.0
4.243966329312861,39.40817993203263,2.0,25.0,14.0,47.0
23.545455807030145,24.10617427307183,3.0,26.0,13.0,48.0
12.174948193571572,44.185872802076744,2.0,27.0,14.0,49.0
48.57736058167188,3.009841653032794,3.0,25.0,13.0,49.0
7.589258054627587,46.42448676434563,2.0,25.0,14.0,54.0
12.254749969772195,43.76307925495305,2.0,25.0,13.0,56.0
13.600764897837335,12.039194286029792,2.0,25.0,13.0,58.0
21.890201501240018,38.102606757072245,2.0,25.0,14.0,58.0
31.571099862276853,1.8731431546075987,3.0,27.0,14.0,1.0
2.124965599509973,17.82023774324982,2.0,25.0,14.0,1.0
10.469397401239908,40.25886122530503,3.0,26.0,15.0,9.0
4.541513921120319,39.01943589634428,2.0,25.0,14.0,8.0
44.8960011489966,26.922674141148832,2.0,25.0,14.0,12.0
18.843391020595206,2.0652090503513154,3.0,25.0,14.0,12.0
21.717897482470626,28.813902161400733,2.0,25.0,15.0,17.0
4.389045957690237,8.469743595709804,2.0,25.0,14.0,17.0
49.02755606216617,13.2738274892813,2.0,25.0,15.0,18.0
9.280875045176971,46.308077972677886,2.0,26.0,14.0,18.0
22.425922372151522,47.98308067572716,2.0,26.0,15.0,18.0
49.08976699715345,13.31256590148162,3.0,25.0,15.0,20.0
44.33878278753782,26.899807160047246,2.0,26.0,15.0,30.0
18.75431982464539,2.7315926019119168,2.0,25.0,15.0,33.0
31.01718641607339,16.971004110750396,2.0,25.0,14.0,37.0
27.048819289462266,38.319092753875104,3.0,26.0,15.0,40.0
4.628630098622836,39.47975698557388,2.0,24.0,14.0,42.0
45.22128028546132,44.37895496757483,3.0,25.0,14.0,43.0
14.47052804295176,11.929228931646728,2.0,26.0,14.0,42.0
35.763917934911866,37.48363412040368,2.0,26.0,14.0,46.0
47.006794740293344,5.495370379613799,2.0,25.0,14.0,48.0
43.277388040042545,47.36718611843715,2.0,25.0,14.0,49.0
17.197130984740323,28.722868604153344,2.0,26.0,14.0,49.0
7.515185842984752,34.36900196857441,2.0,27.0,14.0,49.0
23.515996633365447,23.281431468384994,2.0,26.0,14.0,54.0
26.597402907092018,22.549858914584124,2.0,25.0,14.0,55.0
35.24894368606932,43.60460463670744,2.0,25.0,14.0,56.0
46.370530055668,14.66439879636548,3.0,25.0,14.0,56.0
9.638421193970826,21.019603634179802,2.0,25.0,14.0,56.0
7.382990135746418,46.50342610959654,3.0,24.0,15.0,1.0
16.780448847703827,11.144453877491506,2.0,25.0,15.0,3.0
38.758976404540405,35.96658739769367,2.0,25.0,15.0,4.0
32.33962036527124,17.821709879504127,2.0,25.0,16.0,5.0
2.0361686170044497,17.7949014104356,3.0,25.0,15.0,11.0
30.12045375947493,16.29142485952284,2.0,25.0,14.0,11.0
1.207693382719713,34.7239377287534,3.0,25.0,15.0,12.0
8.49789235667063,30.022707688223903,2.0,26.0,15.0,17.0
28.481710267037332,32.10749236652793,2.0,26.0,15.0,18.0
2.679454925078019,17.784188067854604,3.0,25.0,14.0,24.0
38.453579947367345,36.31038092005152,3.0,25.0,15.0,25.0
26.335679459593837,23.27390626451855,3.0,25.0,16.0,32.0
19.05917604793776,2.2768674642167634,2.0,26.0,15.0,33.0
22.22524605460702,47.59521288137278,2.0,26.0,14.0,33.0
48.635088874735274,13.468937391635672,3.0,25.0,14.0,37.0
48.47625850487757,13.227485404898651,2.0,25.0,14.0,40.0
22.1631544121342,39.7880968436243,2.0,26.0,16.0,42.0
27.30520215764846,13.730023911179128,2.0,26.0,14.0,47.0
39.60221963405074,1.6145391326368301,2.0,26.0,15.0,49.0
27.298446239550753,13.784032080165277,2.0,25.0,14.0,54.0
1.6465684597326498,33.68517634567207,2.0,26.0,16.0,54.0
33.64790973111756,29.879961824569232,2.0,27.0,14.0,58.0
15.821842669587463,47.88218044632667,2.0,26.0,16.0,6.0
8.540003780990501,22.444481488965753,3.0,26.0,14.0,9.0
26.458259516040115,23.278741038198273,2.0,26.0,15.0,9.0
18.338564738903916,46.344922803765776,2.0,27.0,15.0,10.0
39.88768307628929,48.61994431844479,2.0,25.0,16.0,13.0
17.97751313246687,3.06879821340617,2.0,25.0,15.0,16.0
46.26820324055322,45.03443136838327,2.0,25.0,16.0,19.0
33.75542474325056,22.445657307056344,2.0,25.0,15.0,27.0
27.329897766641626,12.377897967843559,3.0,25.0,16.0,26.0
31.824269299656812,22.77746683051487,2.0,26.0,14.0,27.0
35.918040853560605,42.53614575624683,3.0,26.0,16.0,28.0
22.965805024341293,23.07366619367542,2.0,27.0,16.0,32.0
33.11040351508663,4.131692140496898,2.0,26.0,15.0,33.0
17.484294581940176,35.105343119343615,3.0,26.0,15.0,34.0
40.52801346803185,48.07288941422474,2.0,25.0,15.0,41.0
46.78196972926731,14.435090618279066,3.0,26.0,15.0,42.0
28.74917863217622,32.39923282716532,2.0,25.0,15.0,48.0
9.093063327899307,30.865868814019024,2.0,26.0,16.0,56.0
3.98272307019184,9.407912836653953,2.0,26.0,15.0,56.0
34.48626125775124,9.064452816898683,2.0,25.0,16.0,10.0
48.99952269163539,13.287763910878041,2.0,25.0,17.0,17.0
44.99424797273263,27.081309346951176,3.0,25.0,17.0,25.0
40.52648151000688,12.418450055553903,3.0,25.0,17.0,25.0
40.02893168233723,48.49718974001341,2.0,25.0,15.0,26.0
31.5275902564815,16.899687677828688,3.0,25.0,17.0,28.0
27.519754528068958,9.983188187885105,2.0,26.0,16.0,31.0
27.97611362957818,38.73901479934962,3.0,26.0,17.0,57.0
35.2622903566889,44.20090945274492,2.0,26.0,16.0,57.0
28.741963673393194,32.56198225986511,2.0,25.0,18.0,9.0
45.54044606137335,47.64254666727385,3.0,26.0,18.0,13.0
22.295371774939685,26.026010552597683,3.0,26.0,18.0,18.0
34.55188157506374,44.69706357735623,2.0,26.0,16.0,19.0
21.616640022405253,47.547236414765585,3.0,25.0,18.0,27.0
27.47487477963913,13.854187370425603,2.0,26.0,18.0,32.0
13.384908750628322,12.395209090285661,3.0,26.0,18.0,34.0
26.36426720419337,44.856824410961515,3.0,26.0,17.0,41.0
29.810663525978743,16.118581864916727,2.0,25.0,18.0,41.0
18.863926773450892,38.816257371426126,3.0,25.0,18.0,47.0
40.81365209448455,15.211001951383684,3.0,26.0,18.0,56.0
27.856594272927833,10.945016100443727,2.0,26.0,17.0,56.0
27.94131660207024,10.8974312555768,2.0,26.0,17.0,57.0
1.3154425192739256,34.496616972233085,3.0,26.0,20.0,2.0
27.105733869537016,9.89826246672267,2.0,27.0,19.0,12.0
37.54140438264442,15.321131552642733,2.0,25.0,19.0,12.0
7.804706849923658,29.49915139639422,3.0,26.0,18.0,18.0
46.414667093826026,45.55661647953677,2.0,25.0,19.0,20.0
29.60929864200525,16.343066613667,3.0,26.0,19.0,40.0
4.265712495380596,39.28682335807955,2.0,25.0,19.0,40.0
45.17077265591283,26.860900982784283,3.0,25.0,20.0,42.0
29.919338219083023,16.906217922130228,2.0,25.0,19.0,41.0
48.64343106140404,2.9319324732380734,2.0,25.0,18.0,47.0
41.90909889394976,22.530371079283924,3.0,25.0,21.0,49.0
26.62335660587512,22.368264406337566,3.0,26.0,18.0,53.0
9.565169788021969,20.85243300694478,2.0,25.0,20.0,19.0
21.799332261627143,47.32163894968353,3.0,26.0,21.0,27.0
47.26517788808889,45.487802143230944,3.0,25.0,21.0,32.0
45.48521291858058,49.0054081638922,3.0,25.0,21.0,32.0
48.03347305854606,2.8124085196300985,2.0,25.0,19.0,33.0
18.39583790565179,29.5263139449637,3.0,25.0,20.0,41.0
9.909748781604181,11.631377136744602,3.0,26.0,19.0,41.0
45.40056750522964,48.63385602270803,3.0,25.0,20.0,49.0
38.52527348851092,36.00214331688101,2.0,26.0,21.0,50.0
2.96663263815828,34.09834715869573,2.0,27.0,19.0,52.0
48.271258620638925,3.0725336068846887,3.0,26.0,21.0,3.0
35.52958077368489,37.612999248857484,2.0,26.0,20.0,4.0
2.7836809321161,10.588642384056989,3.0,25.0,20.0,8.0
34.53550160722919,43.560489333707416,3.0,25.0,20.0,18.0
4.648223344003097,8.927572525640478,2.0,25.0,20.0,33.0
35.77767128726044,37.5251514149141,2.0,27.0,20.0,37.0
13.459560101513752,12.868460480310427,3.0,25.0,22.0,42.0
2.38428389610345,17.923210996245714,3.0,25.0,21.0,48.0
11.581147233253398,26.73789835255489,2.0,26.0,20.0,47.0
47.61189549540044,45.150596385474586,2.0,26.0,21.0,57.0
29.46021169683123,32.58464584501848,3.0,25.0,21.0,3.0
40.91137335818697,47.370583545571506,3.0,25.0,20.0,1.0
31.278026491298228,3.5511566342043905,2.0,26.0,22.0,2.0
18.939712366847786,2.1869239018607787,3.0,25.0,22.0,2.0
18.71987798319454,38.72141231867464,3.0,26.0,22.0,4.0
6.128691229303005,15.221211406523876,2.0,26.0,19.0,9.0
19.005581076825464,2.194088013173734,2.0,26.0,20.0,17.0
45.617894881806215,44.85056854932419,2.0,25.0,22.0,55.0
48.479543126961026,2.9322337623563266,2.0,25.0,21.0,54.0
35.86417646000953,37.618866993850936,2.0,27.0,21.0,57.0
38.62698060114251,36.453956278389,3.0,27.0,21.0,2.0
8.941448678735743,29.68096744958079,2.0,25.0,21.0,11.0
26.56449476285626,22.85985029648226,2.0,26.0,21.0,11.0
40.30538000498509,20.165583747434376,2.0,27.0,21.0,11.0
37.79250642943366,15.316836697841916,2.0,26.0,21.0,11.0
2.1420448823752603,17.763044895359226,2.0,25.0,21.0,27.0
1.2824711850386183,25.035561288421444,2.0,26.0,22.0,28.0
27.082718640651706,14.070126324549223,2.0,26.0,21.0,35.0
47.91695818873491,3.806498395578744,2.0,25.0,20.0,34.0
1.611337211095066,3.1317786078150993,2.0,27.0,20.0,41.0
4.5473303500943665,44.985132136268014,3.0,26.0,21.0,42.0
23.290436855347302,23.856215844558633,2.0,25.0,20.0,46.0
6.159178390469027,38.149303338561225,3.0,26.0,3.0,3.0
19.33788465236009,2.191701587311472,3.0,26.0,3.0,10.0
16.921544520470203,11.42991883644939,2.0,26.0,2.0,22.0
12.209218079897818,43.2576916568137,3.0,26.0,3.0,7.0
13.910677857313088,12.077165643436958,3.0,25.0,2.0,28.0
27.346013951291187,13.956621936707894,2.0,26.0,2.0,33.0
47.18119361042711,45.29094039104407,3.0,26.0,2.0,47.0
28.535792577312808,49.83767126041042,2.0,25.0,3.0,56.0
22.613127291552146,48.17035925272967,3.0,25.0,3.0,2.0
12.238281279679704,30.619175937815225,2.0,26.0,3.0,6.0
22.27980940616551,38.85663426822599,3.0,25.0,4.0,10.0
48.41094463002435,13.208206691351213,3.0,25.0,3.0,32.0
26.172275543948253,23.580155832571577,2.0,25.0,5.0,32.0
15.652075452432944,49.16791932818219,3.0,26.0,4.0,42.0
20.744729984402703,29.663245876485192,2.0,25.0,5.0,47.0
35.607933876046765,30.567147539287642,3.0,25.0,3.0,49.0
18.557299952552533,2.277696249534076,2.0,26.0,2.0,50.0
26.6775207766516,22.60559402396542,2.0,27.0,3.0,54.0
47.2096524489169,2.711025262728702,3.0,27.0,5.0,2.0
35.056139131191614,9.166929812843103,2.0,26.0,6.0,4.0
39.472077490432504,2.369901746589565,3.0,26.0,6.0,8.0
28.787787300119152,32.16921953159035,2.0,25.0,3.0,17.0
41.98570177519695,22.440389959317375,2.0,26.0,4.0,26.0
10.086328084349152,47.63191110281508,2.0,26.0,5.0,36.0
9.120572020098228,46.59907542019853,2.0,26.0,4.0,49.0
31.289450527866208,16.911457645872776,2.0,26.0,4.0,5.0
41.770487787715,11.395177713428925,2.0,25.0,3.0,10.0
20.85534506129415,47.24661051588268,2.0,25.0,3.0,18.0
45.14432205313726,26.870655426961786,2.0,26.0,4.0,25.0
27.050062184675507,38.48960711869991,3.0,25.0,4.0,25.0
28.85133476523933,32.29432174080574,2.0,26.0,5.0,46.0
39.92042493351867,48.34065357582583,2.0,25.0,4.0,54.0
38.917687897799446,35.791933086539956,2.0,26.0,5.0,55.0
16.049173089266958,47.92944857049889,2.0,25.0,5.0,3.0
44.96135840805267,26.78854209945348,2.0,26.0,5.0,12.0
11.112291566658698,25.64452573502309,2.0,26.0,5.0,17.0
27.169852425078783,13.339410873934078,2.0,25.0,4.0,18.0
27.166479575358245,13.360194234146341,2.0,26.0,4.0,18.0
33.724866283852045,46.36076316977383,2.0,26.0,5.0,26.0
18.03103619081643,33.91952950786298,2.0,26.0,6.0,34.0
2.846508114340997,23.379868747166178,2.0,27.0,6.0,35.0
15.682186532877772,49.00098292737159,3.0,26.0,5.0,40.0
40.48279094293166,47.939876184149995,2.0,26.0,5.0,42.0
6.861921942095114,38.45190916563723,2.0,26.0,5.0,46.0
21.0012605510898,47.27834473126395,2.0,26.0,5.0,47.0
42.47624728255197,11.956403696085028,2.0,25.0,5.0,53.0
38.072089337923096,36.07269297966037,2.0,26.0,7.0,3.0
38.03118197320166,36.19664104434504,2.0,26.0,7.0,3.0
31.41151784970659,2.4068313343010654,3.0,26.0,7.0,5.0
48.77760443547385,13.358003832380213,2.0,25.0,6.0,10.0
37.56632239577151,15.720442550767617,2.0,26.0,5.0,11.0
48.49678093466685,9.24734359030686,2.0,26.0,6.0,17.0
29.772836579122973,15.871642133848844,2.0,25.0,6.0,25.0
7.602629622704268,46.757810531550774,2.0,26.0,6.0,26.0
22.51474464256763,26.138697375787938,2.0,27.0,7.0,33.0
28.599405901132354,32.00071296031333,2.0,27.0,6.0,39.0
21.8591797099646,19.976328643076517,2.0,26.0,7.0,40.0
32.671855936034284,20.45070637328451,2.0,26.0,6.0,41.0
3.0133322258418564,9.946184718327059,2.0,28.0,6.0,47.0
39.90000164346131,48.64993023158507,2.0,25.0,5.0,47.0
26.580847636808656,40.03112598710477,2.0,26.0,7.0,56.0
43.4511662822216,47.32907167742841,2.0,26.0,6.0,56.0
25.72733540517308,44.03399172080561,3.0,27.0,6.0,55.0
45.74189927310534,44.71447573961235,3.0,26.0,7.0,6.0
12.170241457486553,42.91901626194571,2.0,26.0,7.0,6.0
48.63522288028451,9.091274342667916,2.0,25.0,6.0,7.0
48.60102812517656,3.0919729271916303,2.0,27.0,8.0,7.0
40.588968552733604,44.13058923473389,2.0,27.0,7.0,10.0
28.91578658802887,32.483971063036726,2.0,26.0,7.0,9.0
47.48181199059084,2.8458416532436646,2.0,26.0,7.0,19.0
9.22569051661168,46.28366276734306,2.0,26.0,6.0,21.0
12.88032727476603,26.325435999601886,2.0,25.0,8.0,25.0
2.4390049167569616,17.890476967863382,3.0,25.0,8.0,26.0
17.581130684187627,35.11081620021907,3.0,26.0,8.0,27.0
16.80455871571312,11.504420733797899,2.0,26.0,7.0,34.0
22.505922470085135,47.88782300980609,2.0,26.0,6.0,40.0
41.04539206910464,44.63653002070683,2.0,25.0,7.0,47.0
13.928880392064872,11.73787351689658,2.0,26.0,7.0,48.0
3.8293327201990506,23.961009412833533,2.0,26.0,7.0,57.0
45.130209404238755,48.958870722501985,2.0,26.0,8.0,57.0
3.5185088010958867,26.28700774734126,2.0,26.0,9.0,2.0
15.678991567696226,49.18455299191825,2.0,26.0,9.0,3.0
9.710876154183296,11.13958917230632,2.0,26.0,8.0,5.0
40.4512694813777,12.338414270189862,2.0,26.0,8.0,6.0
31.480117958984447,17.00036684072371,2.0,26.0,8.0,9.0
28.535792577312808,49.83767126041042,3.0,25.0,9.0,11.0
22.271016827855657,48.32969160921821,2.0,26.0,10.0,16.0
3.066922276114377,26.326518425709143,2.0,25.0,8.0,17.0
47.226228998302204,45.16704828839705,2.0,25.0,9.0,20.0
26.22676519033673,9.262747398856456,2.0,26.0,8.0,24.0
26.973113951029084,38.31803072271555,3.0,26.0,8.0,27.0
13.898446157342693,11.66576933973842,2.0,26.0,9.0,31.0
23.15697743366263,38.424572458047095,2.0,26.0,8.0,31.0
3.3882985127303096,26.377541597164686,3.0,25.0,9.0,33.0
2.2048278916265476,17.892363806073853,3.0,27.0,9.0,35.0
45.61146113880447,44.87033977378427,3.0,26.0,10.0,38.0
29.512349211709676,16.06543117652821,2.0,26.0,8.0,39.0
13.138269590131756,12.61234778465954,3.0,26.0,8.0,38.0
3.4615250338846515,34.275743497865726,3.0,26.0,8.0,39.0
45.082785013063656,26.89553338931843,2.0,26.0,7.0,40.0
29.475832652078473,16.03215261522373,3.0,26.0,8.0,41.0
2.946541725309973,34.03863784604377,2.0,26.0,9.0,42.0
12.55508501857481,43.524682787628734,2.0,27.0,9.0,54.0
21.720174884691275,20.907247251949034,2.0,28.0,8.0,56.0
1.5773658332022233,2.8458311070293623,3.0,26.0,9.0,3.0
19.138244304266916,38.49579409035517,2.0,26.0,10.0,10.0
21.91555788241265,39.96967973728467,2.0,26.0,9.0,10.0
22.542571655083076,18.97199592748294,2.0,25.0,9.0,11.0
35.13509568972007,37.54200842646642,3.0,25.0,10.0,12.0
48.626812492060246,2.966831891310889,2.0,26.0,9.0,12.0
18.46801478081371,38.54415450252948,2.0,26.0,10.0,12.0
39.413577111931474,49.139956905194246,3.0,26.0,9.0,18.0
28.535792577312808,49.83767126041042,2.0,25.0,9.0,21.0
41.403990136469496,22.180841253293384,2.0,26.0,9.0,19.0
2.135429333335232,17.880102794508392,3.0,25.0,9.0,24.0
8.846542465634483,20.508051918890136,3.0,26.0,9.0,24.0
7.2176599575709055,9.168026109591418,2.0,27.0,10.0,25.0
35.49931136322008,43.2348113829848,2.0,25.0,9.0,25.0
26.380020722394903,23.288936018415438,2.0,25.0,10.0,27.0
12.389726136291506,30.751995389666128,2.0,26.0,9.0,32.0
7.719710471119836,29.6166809484784,2.0,26.0,9.0,33.0
48.931577629419074,8.741527864276463,2.0,26.0,9.0,35.0
35.4119591065125,37.506521728735294,2.0,26.0,10.0,35.0
